200 71
69 115 12909
176 200 14876
51 137 6961
34 45 16606
18 63 6080
123 200 5492
12 61 15984
126 195 87
96 145 13237
30 129 10358
54 194 1051
151 192 16036
90 106 657
81 101 9820
87 156 18398
149 150 3294
17 121 3319
154 195 1254
57 67 4623
38 133 12066
81 109 12318
118 183 19885
58 72 12867
28 95 2668
141 196 16209
81 187 18006
145 153 2511
69 186 13546
16 43 574
70 79 14864
35 36 8897
188 195 15208
10 171 325
97 180 6992
110 124 12844
79 126 2749
30 164 8420
97 173 14483
111 121 14632
87 100 9943
104 162 12032
8 15 13458
177 182 16106
102 154 1228
79 121 15570
55 60 1153
85 146 10674
40 172 19372
31 137 1013
51 186 3753
21 80 16931
19 126 12637
41 187 18564
165 171 11318
41 140 4912
84 165 8975
18 46 3573
5 40 14465
70 90 4767
12 161 18576
68 165 5963
112 157 7527
110 141 13487
148 196 6290
24 53 4284
4 141 2702
74 108 2689
48 186 6230
172 173 5642
71 189 8825
3 111 6209
48 98 3914
144 188 16528
110 185 9982
23 44 2375
138 159 2433
42 188 16476
143 165 1715
19 100 4108
63 177 1746
21 105 11032
81 140 12085
73 122 19286
84 200 874
121 188 13610
63 71 14681
91 127 13959
169 197 1569
61 66 12043
118 151 18232
89 99 18425
108 109 8635
83 108 18125
46 153 9559
110 147 16483
96 112 4757
57 141 12467
147 159 3949
11 159 15743
32 103 4034
118 156 18838
74 200 18710
35 188 13398
15 16 1104
134 156 3709
33 61 12946
11 78 12205
40 136 8411
5 187 2133
73 103 13601
56 131 19214
150 157 9553
12 44 18927
26 37 449
61 108 12513
34 49 11729
9 193 10917
11 39 2974
52 115 16223
127 191 19084
41 141 17295
107 119 5545
2 174 18416
57 64 7941
69 126 9045
4 34 18726
68 195 15684
101 167 17570
10 102 10372
134 194 7865
135 140 2244
4 38 708
1 121 7309
35 38 2140
3 91 12498
143 160 3226
146 156 5499
47 149 17008
54 192 5163
59 162 11281
100 115 14976
98 178 8240
76 88 6578
5 176 12083
63 76 1886
2 83 6934
25 186 3642
129 140 16489
39 61 268
48 168 10184
34 85 750
31 91 1059
62 70 7750
58 98 1740
106 188 2366
19 101 19568
51 133 7123
106 158 9906
80 139 11082
92 196 5326
70 160 16093
14 117 13293
76 102 15590
15 58 19561
81 106 2627
79 82 10451
100 170 5186
73 86 12453
189 194 16794
38 192 17585
139 174 16671
54 71 2126
79 160 17208
8 47 16473
6 45 4352
32 137 8323
11 13 17807
42 160 15723
149 166 10945
71 129 1730
165 184 5180
98 135 13188
41 55 17954
118 182 3997
40 126 3918
68 113 762
137 172 18145
8 154 7601
10 12 12196
10 113 15986
80 142 18019
18 80 11189
36 56 8040
128 161 10045
48 74 6615
6 14 16783
3 125 11721
81 148 12688
8 27 16665
44 160 6291
119 182 11151
21 43 10764
16 145 2377
26 117 10629
115 127 6386
126 145 14736
65 187 13955
48 193 15583
21 63 16639
108 152 19590
138 150 7349
57 94 4939
140 182 5643
64 125 5699
98 163 15664
68 191 2041
96 143 17179
19 91 719
4 47 9388
45 115 19454
2 68 7696
101 132 18261
69 113 15741
63 191 12872
97 127 9049
68 150 16785
43 75 16013
111 173 7057
89 137 17090
12 149 5856
94 191 3546
2 163 11980
14 27 4931
22 84 12413
2 135 12309
29 135 11331
120 122 14002
97 181 6607
78 105 2466
37 78 6414
52 171 15342
129 186 3277
55 189 17586
16 68 1151
95 184 19236
8 194 16748
45 106 15188
33 44 17692
102 138 11412
149 170 9613
61 131 16364
8 149 2700
123 169 7004
51 145 5175
39 192 15705
126 141 9114
33 94 1194
71 105 14075
167 176 13626
75 80 8220
16 90 15276
72 93 5432
57 199 13035
136 139 6532
110 171 10937
52 111 14685
10 40 1580
76 186 5668
31 171 13002
118 134 5213
35 147 9611
12 52 783
4 188 10429
40 182 2183
70 147 12961
52 102 7036
50 161 15810
11 71 9751
68 140 19362
123 161 8896
73 112 5347
61 192 8525
38 117 3890
57 75 9377
83 144 13229
99 128 131
15 81 18369
77 195 5954
27 84 6196
25 159 11923
183 190 8025
37 81 905
14 159 17968
4 65 16356
94 154 18355
102 103 17944
20 134 10956
131 198 17686
44 85 19259
80 189 14985
15 75 6240
120 128 3758
23 116 4845
34 198 12341
88 95 963
29 80 17978
63 174 11252
22 155 10775
162 187 5925
130 172 12741
7 176 9722
34 189 11935
96 167 1768
4 49 8441
85 96 4964
21 158 6548
90 114 1068
80 181 4593
156 179 13466
151 164 18120
15 76 14376
151 163 12128
80 173 1006
104 148 839
1 168 12860
98 150 16595
56 94 3175
58 155 14918
53 189 3883
3 62 623
30 102 15714
67 104 14675
5 19 17798
19 143 6562
38 178 3232
91 121 3442
37 172 10094
182 187 12772
30 92 16405
11 70 11536
132 165 13365
62 178 578
56 99 12408
116 182 9333
69 94 17004
46 76 1875
58 141 10709
111 137 17498
116 144 7619
150 195 9109
13 64 4016
12 196 4196
2 56 771
26 169 2394
42 45 18550
78 90 13152
95 172 8508
80 179 8615
37 118 10189
15 65 15209
41 106 2598
41 72 14240
127 175 2156
88 96 8968
133 183 14107
95 188 16107
22 152 9405
122 183 9541
104 157 8324
179 193 9374
11 147 7726
42 195 8495
72 196 16791
35 156 13079
49 63 6713
132 193 6392
46 89 2241
109 145 17612
58 129 14819
125 183 10662
32 132 4015
156 187 12789
13 198 11943
78 163 14405
187 190 18317
47 88 12227
19 30 14496
86 186 4201
13 70 7533
45 60 18806
83 151 6485
26 92 16747
55 103 6561
38 165 16140
23 86 16123
104 171 130
66 95 7458
3 15 1262
120 188 10340
12 79 18817
48 126 14767
161 196 1446
143 170 8933
65 120 16319
8 106 2351
50 92 14791
1 169 6899
149 190 5763
16 105 17678
13 94 7715
94 101 14297
14 173 9861
158 192 5968
165 178 7023
46 103 14352
66 168 12693
62 153 19347
31 56 5481
53 150 18791
106 181 2124
50 82 18151
12 152 10383
62 75 15750
79 107 8392
14 185 14593
86 105 3858
86 136 16729
53 62 6029
31 143 8031
19 146 18162
129 146 15286
155 167 2797
21 66 1368
5 126 3837
63 66 320
3 157 11112
80 89 8354
132 157 13747
79 98 4610
53 103 3335
83 193 13450
29 57 18887
94 151 11736
130 161 2997
94 174 17481
35 140 16688
10 107 5127
51 148 4871
25 120 3760
11 98 9767
90 129 7063
185 195 19849
104 160 8397
100 124 16581
10 151 12965
85 92 12197
66 191 10201
105 186 4342
129 161 3974
102 187 11390
2 114 17120
29 188 6273
156 192 11146
160 193 9177
5 91 18469
69 170 15701
9 83 18002
4 13 10551
180 189 12183
63 196 9063
37 99 10819
42 71 2275
39 116 9680
62 161 10208
90 131 9972
98 102 746
29 66 6010
60 134 202
58 138 11950
78 158 2929
40 79 11414
114 174 8500
98 185 2097
35 115 15845
43 166 4971
8 145 19528
33 55 18836
4 125 11865
113 121 19244
76 169 4127
90 107 11590
98 122 18823
17 112 2407
83 129 18807
24 27 17033
55 101 11081
3 126 3116
106 125 10039
119 189 7045
6 142 2428
63 88 17592
37 196 14266
123 144 3289
21 98 3543
78 107 635
47 112 4429
72 159 18173
62 135 9336
65 78 13320
40 146 2714
28 135 19603
61 186 15277
12 89 11401
80 190 13786
23 40 18090
77 179 14610
92 147 3325
23 187 19008
9 36 6496
78 170 13989
119 122 3792
155 175 6305
5 80 18039
24 197 8056
74 81 16544
21 55 12830
117 126 1500
36 96 16296
75 200 15996
152 178 3002
4 174 1526
73 183 4387
108 199 14399
25 56 17825
91 154 16413
27 123 801
93 140 15831
4 73 8058
54 57 17548
3 16 767
65 133 162
50 159 4346
56 84 2418
71 75 17556
2 91 13162
138 154 17827
7 186 9663
100 125 6530
113 159 3864
122 147 7038
180 196 18177
47 151 324
64 196 13781
44 185 1688
36 161 18181
98 164 1195
34 168 5353
85 161 7267
25 151 9487
98 171 955
51 163 17306
27 85 18348
34 99 17286
30 134 18780
168 187 3310
169 185 1063
20 102 15872
100 190 18201
46 72 13145
143 145 17735
114 146 6279
123 134 12136
75 144 15501
59 64 6918
17 92 12214
39 74 1450
40 192 8174
71 194 12767
15 188 17314
103 126 9759
129 179 12658
136 171 4915
27 175 7888
72 150 1206
16 156 11104
121 175 16802
61 140 3281
31 87 16801
195 200 3515
169 179 9312
13 86 12042
15 156 4851
14 90 1796
20 59 13418
133 135 11809
148 165 16827
119 180 10224
125 168 15640
107 191 329
93 102 8030
16 63 4219
26 194 12180
45 84 10999
33 72 9760
51 95 12852
38 45 13349
45 80 7445
68 169 11908
124 159 7355
43 148 16070
87 142 1901
28 174 8918
42 119 3372
63 110 18499
61 141 11753
168 176 9991
19 139 17877
49 50 19471
18 129 9893
13 140 18720
85 163 5488
70 86 7566
51 189 16891
35 85 15479
59 179 16674
167 184 2595
17 145 2623
74 195 19480
39 117 17805
41 79 17262
51 68 19828
99 173 498
72 193 15969
44 55 10801
44 76 13938
5 72 1629
87 146 2613
170 195 15123
127 131 14511
4 74 15178
125 164 8248
123 129 4844
68 151 18382
54 150 15755
142 152 2779
117 163 18945
172 196 5519
40 69 1008
37 164 12250
2 111 14047
138 166 4418
73 196 18375
61 99 19640
133 164 9781
83 147 7993
143 156 17613
63 185 12691
150 166 14282
23 115 16868
26 165 15159
14 135 16808
7 183 19622
68 90 13344
68 87 1977
4 133 3005
34 116 6838
114 192 9562
10 97 5496
116 191 3525
35 73 15425
85 162 4719
54 76 18706
11 55 4071
153 199 12569
111 184 13073
61 164 15681
133 172 14690
61 63 8650
5 68 9533
45 179 14076
38 177 18563
17 129 4484
69 114 10110
98 189 3545
149 169 14197
6 92 17830
22 71 8497
78 122 17197
126 200 1418
92 176 9938
2 96 1440
2 115 11916
19 35 3152
38 42 6343
79 195 19339
31 122 7068
56 93 7767
96 135 7994
35 128 15357
6 180 2805
42 156 1412
34 144 12935
45 181 16117
151 179 7225
125 165 3440
3 164 16326
96 108 2042
105 184 10335
29 99 13845
77 111 1735
42 48 18864
62 139 843
42 99 14822
46 109 9883
137 144 13665
87 168 8729
2 22 7729
36 101 4775
70 93 14813
85 180 10125
115 177 10452
40 101 9275
34 169 3100
53 95 5023
163 173 13498
33 158 9194
2 8 17063
41 139 11783
52 157 2562
3 42 1992
50 130 11741
33 137 12287
109 195 15457
146 185 16673
80 157 10992
118 158 7314
189 190 6156
6 80 8643
111 182 5667
27 165 14559
182 192 18255
18 33 2950
102 161 8075
107 151 3258
38 86 829
79 117 18465
18 139 10437
130 156 1750
146 155 4329
27 39 9084
55 98 10179
55 116 7218
138 141 19147
109 151 2841
3 176 19702
38 49 9866
5 14 842
20 63 14242
5 115 12724
131 146 12093
143 152 12610
82 187 2321
108 142 12188
110 189 2538
92 180 18750
28 49 11971
148 166 11091
25 53 7874
86 109 18316
74 97 12192
22 92 13840
30 128 13180
79 104 1727
58 102 3681
46 123 7311
108 122 10805
65 132 8239
15 82 5796
14 51 2790
84 162 14785
92 146 10875
44 142 4155
29 111 5479
46 196 8810
125 161 944
14 19 19363
23 80 5606
141 186 14636
124 167 18027
60 152 19130
63 106 17101
13 166 536
43 161 6802
94 167 12077
59 130 1266
65 138 14527
23 49 10410
52 163 12953
4 35 3870
100 127 16357
69 123 9884
43 80 2468
38 153 9830
132 182 4517
114 188 4103
6 184 10109
153 177 10705
36 146 19194
82 158 10925
16 48 10330
35 97 5563
61 148 9915
11 198 2001
56 198 11505
146 177 14699
8 63 12655
156 196 2646
73 85 14682
8 133 9868
121 124 16613
8 55 15634
51 182 11836
132 192 10974
45 148 9250
51 147 16527
71 98 6695
79 151 8685
44 53 16552
77 118 10831
19 144 11503
56 163 6774
47 82 10124
109 162 6142
58 111 1276
75 88 19769
94 109 11660
9 196 8085
16 110 12418
187 198 18934
1 199 13746
108 193 5872
120 126 17212
189 196 7290
21 199 1157
109 113 456
75 120 13606
65 140 11489
51 74 6889
99 138 8576
30 118 17540
126 127 352
90 165 7406
109 160 14741
82 94 17528
39 108 4740
38 52 17135
80 87 4247
110 193 18241
134 197 6429
11 73 5164
75 103 4523
72 167 6154
13 148 18230
52 68 18182
39 67 3041
109 178 16660
101 172 6741
60 191 9865
95 165 6669
91 110 16683
45 52 16547
42 91 8426
64 75 14146
29 87 4471
139 148 8935
73 187 18549
20 34 3308
19 61 4797
81 155 1024
136 165 9480
98 108 210
37 156 16240
14 15 2474
35 150 16980
37 158 6020
44 93 14663
54 99 16151
154 160 11116
112 159 16710
104 110 2420
79 101 6701
47 77 2675
167 171 5450
90 135 3358
20 187 15904
66 175 19475
171 176 9939
47 72 10573
4 123 5344
121 165 14493
22 154 1224
43 59 4603
148 179 2774
30 158 6049
15 47 1372
113 136 7730
23 88 9394
19 83 8921
167 191 8820
69 153 8764
3 139 12184
48 123 18025
81 93 12883
31 157 999
93 132 11751
69 135 13698
23 188 11704
178 193 9698
21 143 11946
17 183 19723
159 181 7972
107 123 2854
118 138 10717
179 183 8878
10 65 14869
29 96 3752
35 173 5913
78 119 19899
120 192 9670
70 174 3055
136 184 1299
42 158 9496
9 142 12179
8 28 14071
64 67 8422
32 54 14687
18 155 15001
3 60 13075
33 171 10459
117 162 13673
27 33 14232
14 165 17344
52 155 5292
141 181 11109
66 83 10322
103 124 14656
29 168 4400
124 148 5279
116 120 1143
77 108 17920
50 142 797
102 129 1763
138 194 14426
166 200 12703
159 172 5084
96 151 7251
76 130 250
149 183 13005
27 32 17787
45 90 6304
28 56 11976
48 121 10513
24 63 6534
180 192 14498
149 197 11705
157 159 7893
71 197 5433
19 175 3745
9 134 1877
15 17 12259
83 155 14134
76 99 7838
29 177 2032
150 180 8129
71 116 30
26 176 6799
107 180 8948
57 111 5765
8 169 3725
83 128 5865
26 42 12390
3 134 7827
10 182 11979
26 140 17065
41 136 4873
126 144 9244
51 82 6170
5 18 14414
93 181 7357
15 86 18834
96 177 4974
46 55 7578
115 132 6768
125 153 1256
75 77 8705
29 183 10077
174 190 18338
108 167 2771
71 83 15643
81 180 19706
133 189 8853
32 169 16857
13 109 13342
42 102 11772
24 94 788
23 100 17216
32 184 11810
116 180 10812
40 122 14386
85 95 9447
61 78 1606
29 44 9652
12 153 1260
28 45 6109
24 200 16089
29 196 3329
88 150 16216
40 174 10395
94 116 10980
90 97 15934
87 137 4586
63 186 10038
22 96 9588
38 196 6782
7 9 7385
30 93 12690
78 191 2303
47 147 19328
55 73 12410
137 198 19892
60 64 16559
73 188 4629
48 167 13566
45 161 12451
18 52 18414
157 168 10679
4 8 5560
149 180 12523
8 13 13720
45 194 18980
40 170 7135
19 99 1404
155 182 16404
84 153 13553
106 146 15174
26 82 7716
10 71 11948
103 109 13239
97 125 5253
17 68 15311
55 183 5649
22 178 11692
71 199 10148
21 134 5677
122 194 1691
46 73 12217
11 32 594
73 164 5361
104 133 3807
22 76 9332
140 148 17275
26 59 2144
20 200 9514
148 150 3390
115 136 11880
128 150 13313
84 179 14183
38 92 7725
152 155 16766
20 142 6030
120 180 1474
101 177 6891
9 44 14703
99 108 4311
49 133 9657
51 94 17668
13 71 8844
35 167 15483
53 57 354
94 111 2839
159 179 14519
59 104 3039
14 133 16861
71 148 553
39 175 7672
110 200 11202
2 142 17970
16 174 13376
27 115 13132
165 176 2625
61 183 15993
88 176 15203
13 35 11955
5 141 11226
17 175 3785
53 123 9931
27 99 12918
15 200 405
155 197 11664
3 148 1530
118 139 7103
58 110 5544
36 64 13122
37 41 16069
93 179 13447
1 183 11844
108 185 11019
37 75 1910
83 134 17900
53 90 16062
103 191 5991
71 112 13881
135 142 798
116 194 7839
46 120 18036
48 177 7470
116 184 566
3 118 8854
35 182 15308
128 199 9218
64 189 15430
113 171 9135
121 133 12755
132 139 5162
29 169 3683
35 122 1697
78 192 13329
8 165 7171
66 128 5909
17 50 151
83 100 7634
141 155 3403
32 152 4496
150 162 5365
17 56 13081
183 188 8634
91 165 272
32 82 1650
25 167 9644
4 10 2756
100 169 15260
32 166 19880
102 173 11418
11 66 916
138 171 15303
127 192 5589
21 149 43
15 136 9111
42 183 10261
55 152 4659
22 129 1873
60 81 15090
14 69 13838
55 58 18742
78 87 2450
6 31 15946
63 193 7668
14 25 12461
77 181 1125
105 113 465
14 160 11037
179 189 15767
47 150 11603
34 74 17100
75 125 4688
39 134 1373
76 160 19619
53 185 9505
21 61 1567
64 93 10127
74 191 17702
49 58 15385
44 146 5052
18 113 2232
17 25 3202
78 102 204
73 77 6359
20 93 13327
28 151 4770
71 143 3931
57 152 7873
45 91 1732
71 190 9859
109 118 4185
131 179 18438
143 183 7802
53 115 7880
19 117 15941
105 156 16953
126 192 16985
17 188 2933
48 140 12191
3 95 9605
111 186 1878
98 168 11738
82 133 7921
29 116 13300
70 176 1778
5 67 19403
62 116 11834
98 180 16573
13 14 17040
58 86 14039
49 150 10784
117 151 11835
182 191 8622
28 179 15592
33 132 19392
54 59 14779
32 104 11020
3 68 3320
153 185 4271
49 186 16249
28 110 7016
93 95 4040
116 192 1234
70 103 16161
55 66 5112
20 61 4349
40 173 16002
13 186 11062
71 152 15316
72 194 6354
126 155 2478
35 100 4236
150 187 3101
155 196 13535
72 165 15268
115 128 17631
89 170 14387
61 190 12572
30 159 4534
156 193 16110
4 91 200
5 53 11132
73 181 19007
33 119 5379
131 155 19752
68 72 3596
28 51 4577
86 169 2534
18 91 2052
97 185 18007
145 164 8951
50 139 13347
43 146 2320
82 139 3337
60 100 5848
73 123 11915
17 135 11365
84 101 6652
66 129 9490
3 180 12455
176 186 8709
26 68 1346
7 97 9453
100 130 17718
33 121 4424
65 185 8964
65 103 3977
8 152 9116
54 82 12512
46 167 19798
26 164 15085
130 153 17211
18 49 479
62 101 18860
80 124 2089
119 192 9796
37 98 2846
4 189 9083
50 191 9474
134 179 17015
13 129 12901
11 169 13387
52 106 5518
84 114 10053
7 8 4946
63 126 1131
70 135 8691
2 199 12203
100 165 15283
19 92 19338
27 40 4290
80 93 117
59 79 10116
26 152 12633
4 25 1390
95 99 6826
30 152 9466
173 182 12450
100 172 9271
116 169 13264
81 113 3168
17 137 1181
120 129 8383
131 196 5780
41 184 2639
19 147 17200
15 167 3079
5 96 9592
53 134 13789
121 143 13719
60 96 16575
10 189 17792
62 67 11619
10 62 206
173 200 271
1 36 3265
1 96 4058
28 153 14252
19 84 12159
84 199 13905
18 177 6197
30 167 13929
41 155 822
40 134 13530
101 158 13870
4 179 8733
144 193 10558
38 103 10002
117 186 15712
39 44 9382
89 116 12535
42 122 10450
75 98 7512
49 102 11347
60 179 1894
17 72 17808
43 145 15627
124 175 15526
66 193 7246
43 91 2630
52 61 7285
42 118 13177
22 57 9511
47 65 15371
74 132 7331
80 130 9609
36 84 11708
16 117 6164
27 113 17565
147 198 11795
17 146 9762
66 110 11578
70 111 7342
8 177 8836
88 174 10454
5 123 4746
154 161 17527
21 28 14787
2 131 1619
11 143 3821
75 102 10518
87 193 18894
29 194 16525
91 93 6346
55 102 6776
76 163 4614
97 167 17987
49 187 2305
54 83 10427
142 178 10707
47 109 6605
35 178 12394
80 149 8649
84 100 5008
109 124 11511
32 42 4343
63 70 15373
5 20 17361
115 143 32
32 134 3033
37 189 5737
37 38 5051
116 200 3942
82 88 11053
151 195 5940
173 188 9448
31 40 8997
102 131 2915
97 102 16957
86 134 15021
27 200 2188
133 186 10274
119 132 3374
43 92 13053
97 140 4826
94 164 13479
14 43 6476
19 121 18624
97 105 3306
107 114 5323
118 190 5612
66 82 6104
174 193 17641
16 136 10081
16 143 6738
39 82 13565
146 171 16936
79 139 17279
162 198 7240
17 125 10188
142 150 16005
81 121 2523
35 184 1868
54 165 4975
136 151 6559
42 165 11041
38 88 3591
3 196 7690
82 152 11888
32 171 10736
100 138 19343
106 131 11589
52 142 2261
122 138 2637
15 90 18089
22 145 8231
125 136 7347
4 23 14691
50 103 1626
34 53 17782
100 167 11407
29 84 16064
144 187 12996
115 155 5988
102 113 10808
37 108 8482
112 198 14630
34 70 6546
21 89 18747
64 140 16576
65 168 2803
165 200 13744
2 149 1605
89 106 5900
147 187 11425
79 90 11092
7 179 6056
74 112 3940
102 192 4700
3 167 8874
143 199 13507
33 175 17052
9 68 7628
18 173 7541
21 74 5595
125 154 7492
193 199 11374
77 199 14950
63 133 16429
143 169 10500
8 119 11319
45 59 6725
25 88 19529
4 135 14181
65 134 15959
94 139 8934
25 196 12925
126 176 12021
113 120 15229
131 143 452
98 128 12832
112 127 16850
56 176 9086
97 186 8818
134 198 2411
10 109 1813
90 147 3028
169 190 18657
163 176 15349
69 157 18553
29 200 97
4 11 19598
103 172 10638
74 123 5156
56 152 18052
49 89 16632
88 179 7923
109 188 4209
109 140 17126
125 142 14532
68 118 4588
27 49 2783
13 56 12664
39 190 6232
180 190 3034
16 186 3706
22 43 11628
93 147 18954
69 88 14218
77 149 18413
103 136 18491
107 192 513
34 58 9755
2 5 18765
172 197 10756
13 172 17640
129 150 15066
22 185 619
29 158 2205
76 140 15606
14 35 11828
21 120 1248
1 105 12570
132 133 4309
4 130 11239
103 189 1703
8 24 6446
94 129 13323
177 194 5247
123 165 6834
30 133 1814
103 123 1019
129 135 8023
36 63 4908
15 93 9804
70 195 17973
67 115 11904
149 158 14602
35 44 10203
178 185 9739
37 146 8639
77 144 15804
32 130 1658
35 50 17523
54 94 2309
93 122 7885
8 23 6181
111 141 2310
66 76 8458
134 196 2043
90 126 4485
15 77 4895
124 146 12908
36 148 13571
28 99 10741
73 144 12630
74 151 12593
46 200 10294
111 195 10403
112 135 2230
61 179 4528
36 93 19496
120 159 4958
21 26 14462
125 162 16001
117 167 10190
25 83 14711
139 157 7644
35 165 1673
39 123 19716
34 121 17203
113 177 1464
69 162 4143
7 96 1687
45 151 15968
33 183 2252
13 187 8828
29 53 9039
34 78 7909
16 79 10118
31 86 14595
98 129 18853
157 185 19687
17 82 18590
2 117 7301
114 196 12312
130 166 232
145 149 9175
45 173 12579
84 96 11550
109 159 18627
58 68 16479
1 79 2322
3 193 13903
106 169 7176
148 162 4675
61 88 6182
44 189 7234
41 51 12581
115 187 18961
66 161 10444
170 196 13977
80 105 18682
12 28 9935
63 105 12896
94 137 15721
69 183 5524
73 191 3213
29 190 17168
43 60 13723
176 193 15452
54 77 17048
76 199 6347
63 72 17594
84 170 16071
42 172 8498
106 134 6362
71 168 14740
164 200 9115
4 17 9740
108 184 5826
56 157 18866
28 83 9771
129 160 10984
47 94 17993
67 83 19345
11 20 7742
109 180 4477
17 101 2733
135 190 9800
25 172 13795
1 113 16608
126 194 13623
47 128 17254
107 174 11099
55 59 1231
30 73 2362
115 166 18721
23 93 10210
161 198 8551
147 199 12267
112 141 3761
6 134 17818
40 133 10547
24 185 18468
60 166 9232
15 127 393
107 149 10623
177 195 429
